id,relationship,is_appropriate,label,quote,origin
id_3453,fan,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3454,complete_stranger,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3455,adopted_child,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3456,direct_report,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3457,parent,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3458,sports_teammate,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3459,married,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3460,colleague,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3461,dating,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3462,person_having_an_affair,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3463,landlord,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3464,classmate,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3465,domestic_partner,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3466,acquaintance,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3467,coworker,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3468,boss,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3469,old_friend,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3470,friend,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3471,sibling,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3472,friends_with_benefits,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3473,neighbor,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3474,ex_dating,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3475,club_member,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3476,childhood_friend,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3477,divorcee,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3478,cousins,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3479,best_friend,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3480,engaged,Yes,0,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3481,lawyer,No,1,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3482,uncle_aunt,No,1,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3483,doctor,No,1,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3484,teacher,No,1,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3485,grandparent,No,1,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3486,law_enforcement,No,1,"nah bro that's not gay, every guy wants to fuck ewan mcgregor",first-round
id_3614,parent,Yes,0,You need to stop spilling juice on your pants!,first-round
id_3615,uncle_aunt,Yes,0,You need to stop spilling juice on your pants!,first-round
id_3616,sibling,Yes,0,You need to stop spilling juice on your pants!,first-round
id_3617,grandparent,Yes,0,You need to stop spilling juice on your pants!,first-round
id_3618,cousins,Yes,0,You need to stop spilling juice on your pants!,first-round
id_3619,coworker,No,1,You need to stop spilling juice on your pants!,first-round
id_3620,boss,No,1,You need to stop spilling juice on your pants!,first-round
id_3621,teacher,No,1,You need to stop spilling juice on your pants!,first-round
id_3773,best_friend,Yes,0,What is your weirdest porn fetish?,first-round
id_3774,direct_report,No,1,What is your weirdest porn fetish?,first-round
id_3775,parent,No,1,What is your weirdest porn fetish?,first-round
id_3776,sports_teammate,No,1,What is your weirdest porn fetish?,first-round
id_3777,mentee,No,1,What is your weirdest porn fetish?,first-round
id_3778,landlord,No,1,What is your weirdest porn fetish?,first-round
id_3779,coworker,No,1,What is your weirdest porn fetish?,first-round
id_3780,boss,No,1,What is your weirdest porn fetish?,first-round
id_3781,teacher,No,1,What is your weirdest porn fetish?,first-round
id_3782,grandparent,No,1,What is your weirdest porn fetish?,first-round
id_3783,club_member,No,1,What is your weirdest porn fetish?,first-round
id_3784,divorcee,No,1,What is your weirdest porn fetish?,first-round
id_3785,law_enforcement,No,1,What is your weirdest porn fetish?,first-round
id_3834,lawyer,Yes,0,We're going to have to put your pet down,first-round
id_3835,parent,Yes,0,We're going to have to put your pet down,first-round
id_3836,law_enforcement,Yes,0,We're going to have to put your pet down,first-round
id_3837,fan,No,1,We're going to have to put your pet down,first-round
id_3838,direct_report,No,1,We're going to have to put your pet down,first-round
id_3839,sports_teammate,No,1,We're going to have to put your pet down,first-round
id_3840,landlord,No,1,We're going to have to put your pet down,first-round
id_3841,classmate,No,1,We're going to have to put your pet down,first-round
id_3842,coworker,No,1,We're going to have to put your pet down,first-round
id_3843,boss,No,1,We're going to have to put your pet down,first-round
id_3844,neighbor,No,1,We're going to have to put your pet down,first-round
id_3845,club_member,No,1,We're going to have to put your pet down,first-round
id_3846,acquaintance,No,1,We're going to have to put your pet down,first-round
id_3927,married,Yes,0,Why are you so seductive?,first-round
id_3928,dating,Yes,0,Why are you so seductive?,first-round
id_3929,person_having_an_affair,Yes,0,Why are you so seductive?,first-round
id_3930,domestic_partner,Yes,0,Why are you so seductive?,first-round
id_3931,friend,Yes,0,Why are you so seductive?,first-round
id_3932,friends_with_benefits,Yes,0,Why are you so seductive?,first-round
id_3933,engaged,Yes,0,Why are you so seductive?,first-round
id_3934,person_with_authority,No,1,Why are you so seductive?,first-round
id_3935,complete_stranger,No,1,Why are you so seductive?,first-round
id_3936,lawyer,No,1,Why are you so seductive?,first-round
id_3937,direct_report,No,1,Why are you so seductive?,first-round
id_3938,doctor,No,1,Why are you so seductive?,first-round
id_3939,coworker,No,1,Why are you so seductive?,first-round
id_3940,boss,No,1,Why are you so seductive?,first-round
id_3941,law_enforcement,No,1,Why are you so seductive?,first-round
id_3985,step_sibling,Yes,0,I fucking like it!,first-round
id_3986,sports_teammate,Yes,0,I fucking like it!,first-round
id_3987,married,Yes,0,I fucking like it!,first-round
id_3988,dating,Yes,0,I fucking like it!,first-round
id_3989,person_having_an_affair,Yes,0,I fucking like it!,first-round
id_3990,classmate,Yes,0,I fucking like it!,first-round
id_3991,domestic_partner,Yes,0,I fucking like it!,first-round
id_3992,coworker,Yes,0,I fucking like it!,first-round
id_3993,old_friend,Yes,0,I fucking like it!,first-round
id_3994,friend,Yes,0,I fucking like it!,first-round
id_3995,sibling,Yes,0,I fucking like it!,first-round
id_3996,friends_with_benefits,Yes,0,I fucking like it!,first-round
id_3997,cousins,Yes,0,I fucking like it!,first-round
id_3998,best_friend,Yes,0,I fucking like it!,first-round
id_3999,engaged,Yes,0,I fucking like it!,first-round
id_4000,child,No,1,I fucking like it!,first-round
id_4001,complete_stranger,No,1,I fucking like it!,first-round
id_4002,lawyer,No,1,I fucking like it!,first-round
id_4003,adopted_child,No,1,I fucking like it!,first-round
id_4004,direct_report,No,1,I fucking like it!,first-round
id_4005,parent,No,1,I fucking like it!,first-round
id_4006,patient,No,1,I fucking like it!,first-round
id_4007,mentee,No,1,I fucking like it!,first-round
id_4008,uncle_aunt,No,1,I fucking like it!,first-round
id_4009,colleague,No,1,I fucking like it!,first-round
id_4010,doctor,No,1,I fucking like it!,first-round
id_4011,landlord,No,1,I fucking like it!,first-round
id_4012,student,No,1,I fucking like it!,first-round
id_4013,boss,No,1,I fucking like it!,first-round
id_4014,teacher,No,1,I fucking like it!,first-round
id_4015,grandparent,No,1,I fucking like it!,first-round
id_4016,mentor,No,1,I fucking like it!,first-round
id_4017,client,No,1,I fucking like it!,first-round
id_4018,employee_in_large_company,No,1,I fucking like it!,first-round
id_4019,acquaintance,No,1,I fucking like it!,first-round
id_4234,parent,Yes,0,You have a great imagination,first-round
id_4235,teacher,Yes,0,You have a great imagination,first-round
id_4236,grandparent,Yes,0,You have a great imagination,first-round
id_4237,person_with_authority,No,1,You have a great imagination,first-round
id_4238,lawyer,No,1,You have a great imagination,first-round
id_4239,doctor,No,1,You have a great imagination,first-round
id_4240,landlord,No,1,You have a great imagination,first-round
id_4241,boss,No,1,You have a great imagination,first-round
id_4242,law_enforcement,No,1,You have a great imagination,first-round
id_4342,step_sibling,Yes,0,What's his deal?,first-round
id_4343,sports_teammate,Yes,0,What's his deal?,first-round
id_4344,married,Yes,0,What's his deal?,first-round
id_4345,colleague,Yes,0,What's his deal?,first-round
id_4346,dating,Yes,0,What's his deal?,first-round
id_4347,classmate,Yes,0,What's his deal?,first-round
id_4348,domestic_partner,Yes,0,What's his deal?,first-round
id_4349,acquaintance,Yes,0,What's his deal?,first-round
id_4350,coworker,Yes,0,What's his deal?,first-round
id_4351,old_friend,Yes,0,What's his deal?,first-round
id_4352,friend,Yes,0,What's his deal?,first-round
id_4353,sibling,Yes,0,What's his deal?,first-round
id_4354,friends_with_benefits,Yes,0,What's his deal?,first-round
id_4355,neighbor,Yes,0,What's his deal?,first-round
id_4356,ex_dating,Yes,0,What's his deal?,first-round
id_4357,club_member,Yes,0,What's his deal?,first-round
id_4358,childhood_friend,Yes,0,What's his deal?,first-round
id_4359,divorcee,Yes,0,What's his deal?,first-round
id_4360,employee_in_large_company,Yes,0,What's his deal?,first-round
id_4361,cousins,Yes,0,What's his deal?,first-round
id_4362,best_friend,Yes,0,What's his deal?,first-round
id_4363,engaged,Yes,0,What's his deal?,first-round
id_4364,complete_stranger,No,1,What's his deal?,first-round
id_4365,parent,No,1,What's his deal?,first-round
id_4366,teacher,No,1,What's his deal?,first-round
id_4768,complete_stranger,Yes,0,Oh you're one of those people,first-round
id_4769,rival,Yes,0,Oh you're one of those people,first-round
id_4770,acquaintance,Yes,0,Oh you're one of those people,first-round
id_4771,competitor,Yes,0,Oh you're one of those people,first-round
id_4772,enemy,Yes,0,Oh you're one of those people,first-round
id_4773,direct_report,No,1,Oh you're one of those people,first-round
id_4774,sports_teammate,No,1,Oh you're one of those people,first-round
id_4775,landlord,No,1,Oh you're one of those people,first-round
id_4776,classmate,No,1,Oh you're one of those people,first-round
id_4777,coworker,No,1,Oh you're one of those people,first-round
id_4778,boss,No,1,Oh you're one of those people,first-round
id_4779,teacher,No,1,Oh you're one of those people,first-round
id_4780,friend,No,1,Oh you're one of those people,first-round
id_4781,neighbor,No,1,Oh you're one of those people,first-round
id_4782,club_member,No,1,Oh you're one of those people,first-round
id_4783,best_friend,No,1,Oh you're one of those people,first-round
id_4997,married,Yes,0,I won't get any work done today,first-round
id_4998,dating,Yes,0,I won't get any work done today,first-round
id_4999,classmate,Yes,0,I won't get any work done today,first-round
id_5000,domestic_partner,Yes,0,I won't get any work done today,first-round
id_5001,friend,Yes,0,I won't get any work done today,first-round
id_5002,sibling,Yes,0,I won't get any work done today,first-round
id_5003,club_member,Yes,0,I won't get any work done today,first-round
id_5004,best_friend,Yes,0,I won't get any work done today,first-round
id_5005,engaged,Yes,0,I won't get any work done today,first-round
id_5006,person_with_authority,No,1,I won't get any work done today,first-round
id_5007,direct_report,No,1,I won't get any work done today,first-round
id_5008,rival,No,1,I won't get any work done today,first-round
id_5009,coworker,No,1,I won't get any work done today,first-round
id_5010,boss,No,1,I won't get any work done today,first-round
id_5011,competitor,No,1,I won't get any work done today,first-round
id_5012,enemy,No,1,I won't get any work done today,first-round
